Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=512
	 ny=512
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 512 0 512
I am writing output_source
I am total square differences: 0.00301619
Step 2, Diff=0.00301596
Step 13169, Diff=0.00111466
Step 13170, Diff=0.00111457
Step 13171, Diff=0.00111449
Step 13172, Diff=0.0011144
Step 13173, Diff=0.00111432
Step 13174, Diff=0.00111424
Step 13175, Diff=0.00111415
Step 13176, Diff=0.00111407
Step 13177, Diff=0.00111398
Step 13178, Diff=0.0011139
Step 13179, Diff=0.00111382
Step 13180, Diff=0.00111373
Step 13181, Diff=0.00111365
Step 13182, Diff=0.00111356
Step 13183, Diff=0.00111348
Step 13184, Diff=0.00111339
Step 13185, Diff=0.00111331
Step 13186, Diff=0.00111323
Step 13187, Diff=0.00111314
Step 13188, Diff=0.00111306
Step 13189, Diff=0.00111297
Step 13190, Diff=0.00111289
Step 13191, Diff=0.00111281
Step 13192, Diff=0.00111272
Step 13193, Diff=0.00111264
Step 13194, Diff=0.00111255
Step 13195, Diff=0.00111247
Step 13196, Diff=0.00111238
Step 13197, Diff=0.0011123
Step 13198, Diff=0.00111222
Step 13199, Diff=0.00111213
Step 13200, Diff=0.00111205
Step 13201, Diff=0.00111196
Step 13202, Diff=0.00111188
Step 13203, Diff=0.0011118
Step 13204, Diff=0.00111171
Step 13205, Diff=0.00111163
Step 13206, Diff=0.00111154
Step 13207, Diff=0.00111146
Step 13208, Diff=0.00111138
Step 13209, Diff=0.00111129
Step 13210, Diff=0.00111121
Step 13211, Diff=0.00111112
Step 13212, Diff=0.00111104
Step 13213, Diff=0.00111096
Step 13214, Diff=0.00111087
Step 13215, Diff=0.00111079
Step 13216, Diff=0.0011107
Step 13217, Diff=0.00111062
Step 13218, Diff=0.00111054
Step 13219, Diff=0.00111045
Step 13220, Diff=0.00111037
Step 13221, Diff=0.00111028
Step 13222, Diff=0.0011102
Step 13223, Diff=0.00111012
Step 13224, Diff=0.00111003
Step 13225, Diff=0.00110995
Step 13226, Diff=0.00110986
Step 13227, Diff=0.00110978
Step 13228, Diff=0.0011097
Step 13229, Diff=0.00110961
Step 13230, Diff=0.00110953
Step 13231, Diff=0.00110945
Step 13232, Diff=0.00110936
Step 13233, Diff=0.00110928
Step 13234, Diff=0.00110919
Step 13235, Diff=0.00110911
Step 13236, Diff=0.00110903
Step 13237, Diff=0.00110894
Step 13238, Diff=0.00110886
Step 13239, Diff=0.00110877
Step 13240, Diff=0.00110869
Step 13241, Diff=0.00110861
Step 13242, Diff=0.00110852
Step 13243, Diff=0.00110844
Step 13244, Diff=0.00110836
Step 13245, Diff=0.00110827
Step 13246, Diff=0.00110819
Step 13247, Diff=0.0011081
Step 13248, Diff=0.00110802
Step 13249, Diff=0.00110794
Step 13250, Diff=0.00110785
Step 13251, Diff=0.00110777
Step 13252, Diff=0.00110769
Step 13253, Diff=0.0011076
Step 13254, Diff=0.00110752
Step 13255, Diff=0.00110743
Step 13256, Diff=0.00110735
Step 13257, Diff=0.00110727
Step 13258, Diff=0.00110718
Step 13259, Diff=0.0011071
Step 13260, Diff=0.00110702
Step 13261, Diff=0.00110693
Step 13262, Diff=0.00110685
Step 13263, Diff=0.00110676
Step 13264, Diff=0.00110668
Step 13265, Diff=0.0011066
Step 13266, Diff=0.00110651
Step 13267, Diff=0.00110643
Step 13268, Diff=0.00110635
Step 13269, Diff=0.00110626
Step 13270, Diff=0.00110618
Step 13271, Diff=0.0011061
Step 13272, Diff=0.00110601
Step 13273, Diff=0.00110593
Step 13274, Diff=0.00110584
Step 13275, Diff=0.00110576
Step 13276, Diff=0.00110568
Step 13277, Diff=0.00110559
Step 13278, Diff=0.00110551
Step 13279, Diff=0.00110543
Step 13280, Diff=0.00110534
Step 13281, Diff=0.00110526
Step 13282, Diff=0.00110518
Step 13283, Diff=0.00110509
Step 13284, Diff=0.00110501
Step 13285, Diff=0.00110493
Step 13286, Diff=0.00110484
Step 13287, Diff=0.00110476
Step 13288, Diff=0.00110467
Step 13289, Diff=0.00110459
Step 13290, Diff=0.00110451
Step 13291, Diff=0.00110442
Step 13292, Diff=0.00110434
Step 13293, Diff=0.00110426
Step 13294, Diff=0.00110417
Step 13295, Diff=0.00110409
Step 13296, Diff=0.00110401
Step 13297, Diff=0.00110392
Step 13298, Diff=0.00110384
Step 13299, Diff=0.00110376
Step 13300, Diff=0.00110367
Step 13301, Diff=0.00110359
Step 13302, Diff=0.00110351
Step 13303, Diff=0.00110342
Step 13304, Diff=0.00110334
Step 13305, Diff=0.00110326
Step 13306, Diff=0.00110317
Step 13307, Diff=0.00110309
Step 13308, Diff=0.00110301
Step 13309, Diff=0.00110292
Step 13310, Diff=0.00110284
Step 13311, Diff=0.00110276
Step 13312, Diff=0.00110267
Step 13313, Diff=0.00110259
Step 13314, Diff=0.00110251
Step 13315, Diff=0.00110242
Step 13316, Diff=0.00110234
Step 13317, Diff=0.00110226
Step 13318, Diff=0.00110217
Step 13319, Diff=0.00110209
Step 13320, Diff=0.00110201
Step 13321, Diff=0.00110192
Step 13322, Diff=0.00110184
Step 13323, Diff=0.00110176
Step 13324, Diff=0.00110167
Step 13325, Diff=0.00110159
Step 13326, Diff=0.00110151
Step 13327, Diff=0.00110142
Step 13328, Diff=0.00110134
Step 13329, Diff=0.00110126
Step 13330, Diff=0.00110117
Step 13331, Diff=0.00110109
Step 13332, Diff=0.00110101
Step 13333, Diff=0.00110092
Step 13334, Diff=0.00110084
Step 13335, Diff=0.00110076
Step 13336, Diff=0.00110067
Step 13337, Diff=0.00110059
Step 13338, Diff=0.00110051
Step 13339, Diff=0.00110042
Step 13340, Diff=0.00110034
Step 13341, Diff=0.00110026
Step 13342, Diff=0.00110017
Step 13343, Diff=0.00110009
Step 13344, Diff=0.00110001
Step 13345, Diff=0.00109993
Step 13346, Diff=0.00109984
Step 13347, Diff=0.00109976
Step 13348, Diff=0.00109968
Step 13349, Diff=0.00109959
Step 13350, Diff=0.00109951
Step 13351, Diff=0.00109943
Step 13352, Diff=0.00109934
Step 13353, Diff=0.00109926
Step 13354, Diff=0.00109918
Step 13355, Diff=0.00109909
Step 13356, Diff=0.00109901
Step 13357, Diff=0.00109893
Step 13358, Diff=0.00109884
Step 13359, Diff=0.00109876
Step 13360, Diff=0.00109868
Step 13361, Diff=0.0010986
Step 13362, Diff=0.00109851
Step 13363, Diff=0.00109843
Step 13364, Diff=0.00109835
Step 13365, Diff=0.00109826
Step 13366, Diff=0.00109818
Step 13367, Diff=0.0010981
Step 13368, Diff=0.00109801
Step 13369, Diff=0.00109793
Step 13370, Diff=0.00109785
Step 13371, Diff=0.00109777
Step 13372, Diff=0.00109768
Step 13373, Diff=0.0010976
Step 13374, Diff=0.00109752
Step 13375, Diff=0.00109743
Step 13376, Diff=0.00109735
Step 13377, Diff=0.00109727
Step 13378, Diff=0.00109718
Step 13379, Diff=0.0010971
Step 13380, Diff=0.00109702
Step 13381, Diff=0.00109694
Step 13382, Diff=0.00109685
Step 13383, Diff=0.00109677
Step 13384, Diff=0.00109669
Step 13385, Diff=0.0010966
Step 13386, Diff=0.00109652
Step 13387, Diff=0.00109644
Step 13388, Diff=0.00109636
Step 13389, Diff=0.00109627
Step 13390, Diff=0.00109619
Step 13391, Diff=0.00109611
Step 13392, Diff=0.00109602
Step 13393, Diff=0.00109594
Step 13394, Diff=0.00109586
Step 13395, Diff=0.00109578
Step 13396, Diff=0.00109569
Step 13397, Diff=0.00109561
Step 13398, Diff=0.00109553
Step 13399, Diff=0.00109544
Step 13400, Diff=0.00109536
Step 13401, Diff=0.00109528
Step 13402, Diff=0.0010952
Step 13403, Diff=0.00109511
Step 13404, Diff=0.00109503
Step 13405, Diff=0.00109495
Step 13406, Diff=0.00109486
Step 13407, Diff=0.00109478
Step 13408, Diff=0.0010947
Step 13409, Diff=0.00109462
Step 13410, Diff=0.00109453
Step 13411, Diff=0.00109445
Step 13412, Diff=0.00109437
Step 13413, Diff=0.00109429
Step 13414, Diff=0.0010942
Step 13415, Diff=0.00109412
Step 13416, Diff=0.00109404
Step 13417, Diff=0.00109395
Step 13418, Diff=0.00109387
Step 13419, Diff=0.00109379
Step 13420, Diff=0.00109371
Step 13421, Diff=0.00109362
Step 13422, Diff=0.00109354
Step 13423, Diff=0.00109346
Step 13424, Diff=0.00109338
Step 13425, Diff=0.00109329
Step 13426, Diff=0.00109321
Step 13427, Diff=0.00109313
Step 13428, Diff=0.00109305
Step 13429, Diff=0.00109296
Step 13430, Diff=0.00109288
Step 13431, Diff=0.0010928
Step 13432, Diff=0.00109271
Step 13433, Diff=0.00109263
Step 13434, Diff=0.00109255
Step 13435, Diff=0.00109247
Step 13436, Diff=0.00109238
Step 13437, Diff=0.0010923
Step 13438, Diff=0.00109222
Step 13439, Diff=0.00109214
Step 13440, Diff=0.00109205
Step 13441, Diff=0.00109197
Step 13442, Diff=0.00109189
Step 13443, Diff=0.00109181
Step 13444, Diff=0.00109172
Step 13445, Diff=0.00109164
Step 13446, Diff=0.00109156
Step 13447, Diff=0.00109148
Step 13448, Diff=0.00109139
Step 13449, Diff=0.00109131
Step 13450, Diff=0.00109123
Step 13451, Diff=0.00109115
Step 13452, Diff=0.00109106
Step 13453, Diff=0.00109098
Step 13454, Diff=0.0010909
Step 13455, Diff=0.00109082
Step 13456, Diff=0.00109073
Step 13457, Diff=0.00109065
Step 13458, Diff=0.00109057
Step 13459, Diff=0.00109049
Step 13460, Diff=0.0010904
Step 13461, Diff=0.00109032
Step 13462, Diff=0.00109024
Step 13463, Diff=0.00109016
Step 13464, Diff=0.00109007
Step 13465, Diff=0.00108999
Step 13466, Diff=0.00108991
Step 13467, Diff=0.00108983
Step 13468, Diff=0.00108975
Step 13469, Diff=0.00108966
Step 13470, Diff=0.00108958
Step 13471, Diff=0.0010895
Step 13472, Diff=0.00108942
Step 13473, Diff=0.00108933
Step 13474, Diff=0.00108925
Step 13475, Diff=0.00108917
Step 13476, Diff=0.00108909
Step 13477, Diff=0.001089
Step 13478, Diff=0.00108892
Step 13479, Diff=0.00108884
Step 13480, Diff=0.00108876
Step 13481, Diff=0.00108867
Step 13482, Diff=0.00108859
Step 13483, Diff=0.00108851
Step 13484, Diff=0.00108843
Step 13485, Diff=0.00108835
Step 13486, Diff=0.00108826
Step 13487, Diff=0.00108818
Step 13488, Diff=0.0010881
Step 13489, Diff=0.00108802
Step 13490, Diff=0.00108793
Step 13491, Diff=0.00108785
Step 13492, Diff=0.00108777
Step 13493, Diff=0.00108769
Step 13494, Diff=0.00108761
Step 13495, Diff=0.00108752
Step 13496, Diff=0.00108744
Step 13497, Diff=0.00108736
Step 13498, Diff=0.00108728
Step 13499, Diff=0.00108719
Step 13500, Diff=0.00108711
Step 13501, Diff=0.00108703
Step 13502, Diff=0.00108695
Step 13503, Diff=0.00108687
Step 13504, Diff=0.00108678
Step 13505, Diff=0.0010867
Step 13506, Diff=0.00108662
Step 13507, Diff=0.00108654
Step 13508, Diff=0.00108645
Step 13509, Diff=0.00108637
Step 13510, Diff=0.00108629
Step 13511, Diff=0.00108621
Step 13512, Diff=0.00108613
Step 13513, Diff=0.00108604
Step 13514, Diff=0.00108596
Step 13515, Diff=0.00108588
Step 13516, Diff=0.0010858
Step 13517, Diff=0.00108572
Step 13518, Diff=0.00108563
Step 13519, Diff=0.00108555
Step 13520, Diff=0.00108547
Step 13521, Diff=0.00108539
Step 13522, Diff=0.00108531
Step 13523, Diff=0.00108522
Step 13524, Diff=0.00108514
Step 13525, Diff=0.00108506
Step 13526, Diff=0.00108498
Step 13527, Diff=0.0010849
Step 13528, Diff=0.00108481
Step 13529, Diff=0.00108473
Step 13530, Diff=0.00108465
Step 13531, Diff=0.00108457
Step 13532, Diff=0.00108449
Step 13533, Diff=0.0010844
Step 13534, Diff=0.00108432
Step 13535, Diff=0.00108424
Step 13536, Diff=0.00108416
Step 13537, Diff=0.00108408
Step 13538, Diff=0.00108399
Step 13539, Diff=0.00108391
Step 13540, Diff=0.00108383
Step 13541, Diff=0.00108375
Step 13542, Diff=0.00108367
Step 13543, Diff=0.00108358
Step 13544, Diff=0.0010835
Step 13545, Diff=0.00108342
Step 13546, Diff=0.00108334
Step 13547, Diff=0.00108326
Step 13548, Diff=0.00108317
Step 13549, Diff=0.00108309
Step 13550, Diff=0.00108301
Step 13551, Diff=0.00108293
Step 13552, Diff=0.00108285
Step 13553, Diff=0.00108277
Step 13554, Diff=0.00108268
Step 13555, Diff=0.0010826
Step 13556, Diff=0.00108252
Step 13557, Diff=0.00108244
Step 13558, Diff=0.00108236
Step 13559, Diff=0.00108227
Step 13560, Diff=0.00108219
Step 13561, Diff=0.00108211
Step 13562, Diff=0.00108203
Step 13563, Diff=0.00108195
Step 13564, Diff=0.00108187
Step 13565, Diff=0.00108178
Step 13566, Diff=0.0010817
Step 13567, Diff=0.00108162
Step 13568, Diff=0.00108154
Step 13569, Diff=0.00108146
Step 13570, Diff=0.00108137
Step 13571, Diff=0.00108129
Step 13572, Diff=0.00108121
Step 13573, Diff=0.00108113
Step 13574, Diff=0.00108105
Step 13575, Diff=0.00108097
Step 13576, Diff=0.00108088
Step 13577, Diff=0.0010808
Step 13578, Diff=0.00108072
Step 13579, Diff=0.00108064
Step 13580, Diff=0.00108056
Step 13581, Diff=0.00108048
Step 13582, Diff=0.00108039
Step 13583, Diff=0.00108031
Step 13584, Diff=0.00108023
Step 13585, Diff=0.00108015
Step 13586, Diff=0.00108007
Step 13587, Diff=0.00107999
Step 13588, Diff=0.0010799
Step 13589, Diff=0.00107982
Step 13590, Diff=0.00107974
Step 13591, Diff=0.00107966
Step 13592, Diff=0.00107958
Step 13593, Diff=0.0010795
Step 13594, Diff=0.00107941
Step 13595, Diff=0.00107933
Step 13596, Diff=0.00107925
Step 13597, Diff=0.00107917
Step 13598, Diff=0.00107909
Step 13599, Diff=0.00107901
Step 13600, Diff=0.00107892
Step 13601, Diff=0.00107884
Step 13602, Diff=0.00107876
Step 13603, Diff=0.00107868
Step 13604, Diff=0.0010786
Step 13605, Diff=0.00107852
Step 13606, Diff=0.00107844
Step 13607, Diff=0.00107835
Step 13608, Diff=0.00107827
Step 13609, Diff=0.00107819
Step 13610, Diff=0.00107811
Step 13611, Diff=0.00107803
Step 13612, Diff=0.00107795
Step 13613, Diff=0.00107787
Step 13614, Diff=0.00107778
Step 13615, Diff=0.0010777
Step 13616, Diff=0.00107762
Step 13617, Diff=0.00107754
Step 13618, Diff=0.00107746
Step 13619, Diff=0.00107738
Step 13620, Diff=0.00107729
Step 13621, Diff=0.00107721
Step 13622, Diff=0.00107713
Step 13623, Diff=0.00107705
Step 13624, Diff=0.00107697
Step 13625, Diff=0.00107689
Step 13626, Diff=0.00107681
Step 13627, Diff=0.00107673
Step 13628, Diff=0.00107664
Step 13629, Diff=0.00107656
Step 13630, Diff=0.00107648
Step 13631, Diff=0.0010764
Step 13632, Diff=0.00107632
Step 13633, Diff=0.00107624
Step 13634, Diff=0.00107616
Step 13635, Diff=0.00107607
Step 13636, Diff=0.00107599
Step 13637, Diff=0.00107591
Step 13638, Diff=0.00107583
Step 13639, Diff=0.00107575
Step 13640, Diff=0.00107567
Step 13641, Diff=0.00107559
Step 13642, Diff=0.0010755
Step 13643, Diff=0.00107542
Step 13644, Diff=0.00107534
Step 13645, Diff=0.00107526
Step 13646, Diff=0.00107518
Step 13647, Diff=0.0010751
Step 13648, Diff=0.00107502
Step 13649, Diff=0.00107494
Step 13650, Diff=0.00107485
Step 13651, Diff=0.00107477
Step 13652, Diff=0.00107469
Step 13653, Diff=0.00107461
Step 13654, Diff=0.00107453
Step 13655, Diff=0.00107445
Step 13656, Diff=0.00107437
Step 13657, Diff=0.00107429
Step 13658, Diff=0.0010742
Step 13659, Diff=0.00107412
Step 13660, Diff=0.00107404
Step 13661, Diff=0.00107396
Step 13662, Diff=0.00107388
Step 13663, Diff=0.0010738
Step 13664, Diff=0.00107372
Step 13665, Diff=0.00107364
Step 13666, Diff=0.00107356
Step 13667, Diff=0.00107347
Step 13668, Diff=0.00107339
Step 13669, Diff=0.00107331
Step 13670, Diff=0.00107323
Step 13671, Diff=0.00107315
Step 13672, Diff=0.00107307
Step 13673, Diff=0.00107299
Step 13674, Diff=0.00107291
Step 13675, Diff=0.00107283
Step 13676, Diff=0.00107274
Step 13677, Diff=0.00107266
Step 13678, Diff=0.00107258
Step 13679, Diff=0.0010725
Step 13680, Diff=0.00107242
Step 13681, Diff=0.00107234
Step 13682, Diff=0.00107226
Step 13683, Diff=0.00107218
Step 13684, Diff=0.0010721
Step 13685, Diff=0.00107201
Step 13686, Diff=0.00107193
Step 13687, Diff=0.00107185
Step 13688, Diff=0.00107177
Step 13689, Diff=0.00107169
Step 13690, Diff=0.00107161
Step 13691, Diff=0.00107153
Step 13692, Diff=0.00107145
Step 13693, Diff=0.00107137
Step 13694, Diff=0.00107129
Step 13695, Diff=0.0010712
Step 13696, Diff=0.00107112
Step 13697, Diff=0.00107104
Step 13698, Diff=0.00107096
Step 13699, Diff=0.00107088
Step 13700, Diff=0.0010708
Step 13701, Diff=0.00107072
Step 13702, Diff=0.00107064
Step 13703, Diff=0.00107056
Step 13704, Diff=0.00107048
Step 13705, Diff=0.00107039
Step 13706, Diff=0.00107031
Step 13707, Diff=0.00107023
Step 13708, Diff=0.00107015
Step 13709, Diff=0.00107007
Step 13710, Diff=0.00106999
Step 13711, Diff=0.00106991
Step 13712, Diff=0.00106983
Step 13713, Diff=0.00106975
Step 13714, Diff=0.00106967
Step 13715, Diff=0.00106959
Step 13716, Diff=0.00106951
Step 13717, Diff=0.00106942
Step 13718, Diff=0.00106934
Step 13719, Diff=0.00106926
Step 13720, Diff=0.00106918
Step 13721, Diff=0.0010691
Step 13722, Diff=0.00106902
Step 13723, Diff=0.00106894
Step 13724, Diff=0.00106886
Step 13725, Diff=0.00106878
Step 13726, Diff=0.0010687
Step 13727, Diff=0.00106862
Step 13728, Diff=0.00106854
Step 13729, Diff=0.00106845
Step 13730, Diff=0.00106837
Step 13731, Diff=0.00106829
Step 13732, Diff=0.00106821
Step 13733, Diff=0.00106813
Step 13734, Diff=0.00106805
Step 13735, Diff=0.00106797
Step 13736, Diff=0.00106789
Step 13737, Diff=0.00106781
Step 13738, Diff=0.00106773
Step 13739, Diff=0.00106765
Step 13740, Diff=0.00106757
Step 13741, Diff=0.00106749
Step 13742, Diff=0.00106741
Step 13743, Diff=0.00106732
Step 13744, Diff=0.00106724
Step 13745, Diff=0.00106716
Step 13746, Diff=0.00106708
Step 13747, Diff=0.001067
Step 13748, Diff=0.00106692
Step 13749, Diff=0.00106684
Step 13750, Diff=0.00106676
Step 13751, Diff=0.00106668
Step 13752, Diff=0.0010666
Step 13753, Diff=0.00106652
Step 13754, Diff=0.00106644
Step 13755, Diff=0.00106636
Step 13756, Diff=0.00106628
Step 13757, Diff=0.0010662
Step 13758, Diff=0.00106611
Step 13759, Diff=0.00106603
Step 13760, Diff=0.00106595
Step 13761, Diff=0.00106587
Step 13762, Diff=0.00106579
Step 13763, Diff=0.00106571
Step 13764, Diff=0.00106563
Step 13765, Diff=0.00106555
Step 13766, Diff=0.00106547
Step 13767, Diff=0.00106539
Step 13768, Diff=0.00106531
Step 13769, Diff=0.00106523
Step 13770, Diff=0.00106515
Step 13771, Diff=0.00106507
Step 13772, Diff=0.00106499
Step 13773, Diff=0.00106491
Step 13774, Diff=0.00106483
Step 13775, Diff=0.00106475
Step 13776, Diff=0.00106467
Step 13777, Diff=0.00106458
Step 13778, Diff=0.0010645
Step 13779, Diff=0.00106442
Step 13780, Diff=0.00106434
Step 13781, Diff=0.00106426
Step 13782, Diff=0.00106418
Step 13783, Diff=0.0010641
Step 13784, Diff=0.00106402
Step 13785, Diff=0.00106394
Step 13786, Diff=0.00106386
Step 13787, Diff=0.00106378
Step 13788, Diff=0.0010637
Step 13789, Diff=0.00106362
Step 13790, Diff=0.00106354
Step 13791, Diff=0.00106346
Step 13792, Diff=0.00106338
Step 13793, Diff=0.0010633
Step 13794, Diff=0.00106322
Step 13795, Diff=0.00106314
Step 13796, Diff=0.00106306
Step 13797, Diff=0.00106298
Step 13798, Diff=0.0010629
Step 13799, Diff=0.00106282
Step 13800, Diff=0.00106274
Step 13801, Diff=0.00106265
Step 13802, Diff=0.00106257
Step 13803, Diff=0.00106249
Step 13804, Diff=0.00106241
Step 13805, Diff=0.00106233
Step 13806, Diff=0.00106225
Step 13807, Diff=0.00106217
Step 13808, Diff=0.00106209
Step 13809, Diff=0.00106201
Step 13810, Diff=0.00106193
Step 13811, Diff=0.00106185
Step 13812, Diff=0.00106177
Step 13813, Diff=0.00106169
Step 13814, Diff=0.00106161
Step 13815, Diff=0.00106153
Step 13816, Diff=0.00106145
Step 13817, Diff=0.00106137
Step 13818, Diff=0.00106129
Step 13819, Diff=0.00106121
Step 13820, Diff=0.00106113
Step 13821, Diff=0.00106105
Step 13822, Diff=0.00106097
Step 13823, Diff=0.00106089
Step 13824, Diff=0.00106081
Step 13825, Diff=0.00106073
Step 13826, Diff=0.00106065
Step 13827, Diff=0.00106057
Step 13828, Diff=0.00106049
Step 13829, Diff=0.00106041
Step 13830, Diff=0.00106033
Step 13831, Diff=0.00106025
Step 13832, Diff=0.00106017
Step 13833, Diff=0.00106009
Step 13834, Diff=0.00106001
Step 13835, Diff=0.00105993
Step 13836, Diff=0.00105985
Step 13837, Diff=0.00105977
Step 13838, Diff=0.00105969
Step 13839, Diff=0.00105961
Step 13840, Diff=0.00105953
Step 13841, Diff=0.00105945
Step 13842, Diff=0.00105937
Step 13843, Diff=0.00105929
Step 13844, Diff=0.00105921
Step 13845, Diff=0.00105913
Step 13846, Diff=0.00105905
Step 13847, Diff=0.00105897
Step 13848, Diff=0.00105889
Step 13849, Diff=0.00105881
Step 13850, Diff=0.00105873
Step 13851, Diff=0.00105865
Step 13852, Diff=0.00105857
Step 13853, Diff=0.00105849
Step 13854, Diff=0.00105841
Step 13855, Diff=0.00105833
Step 13856, Diff=0.00105825
Step 13857, Diff=0.00105817
Step 13858, Diff=0.00105809
Step 13859, Diff=0.00105801
Step 13860, Diff=0.00105793
Step 13861, Diff=0.00105785
Step 13862, Diff=0.00105777
Step 13863, Diff=0.00105769
Step 13864, Diff=0.00105761
Step 13865, Diff=0.00105753
Step 13866, Diff=0.00105745
Step 13867, Diff=0.00105737
Step 13868, Diff=0.00105729
Step 13869, Diff=0.00105721
Step 13870, Diff=0.00105713
Step 13871, Diff=0.00105705
Step 13872, Diff=0.00105697
Step 13873, Diff=0.00105689
Step 13874, Diff=0.00105681
Step 13875, Diff=0.00105673
Step 13876, Diff=0.00105665
Step 13877, Diff=0.00105657
Step 13878, Diff=0.00105649
Step 13879, Diff=0.00105641
Step 13880, Diff=0.00105633
Step 13881, Diff=0.00105625
Step 13882, Diff=0.00105617
Step 13883, Diff=0.00105609
Step 13884, Diff=0.00105601
Step 13885, Diff=0.00105593
Step 13886, Diff=0.00105585
Step 13887, Diff=0.00105577
Step 13888, Diff=0.00105569
Step 13889, Diff=0.00105561
Step 13890, Diff=0.00105553
Step 13891, Diff=0.00105545
Step 13892, Diff=0.00105537
Step 13893, Diff=0.00105529
Step 13894, Diff=0.00105521
Step 13895, Diff=0.00105513
Step 13896, Diff=0.00105505
Step 13897, Diff=0.00105497
Step 13898, Diff=0.00105489
Step 13899, Diff=0.00105481
Step 13900, Diff=0.00105473
Step 13901, Diff=0.00105465
Step 13902, Diff=0.00105457
Step 13903, Diff=0.00105449
Step 13904, Diff=0.00105441
Step 13905, Diff=0.00105433
Step 13906, Diff=0.00105425
Step 13907, Diff=0.00105417
Step 13908, Diff=0.00105409
Step 13909, Diff=0.00105401
Step 13910, Diff=0.00105393
Step 13911, Diff=0.00105385
Step 13912, Diff=0.00105378
Step 13913, Diff=0.0010537
Step 13914, Diff=0.00105362
Step 13915, Diff=0.00105354
Step 13916, Diff=0.00105346
Step 13917, Diff=0.00105338
Step 13918, Diff=0.0010533
Step 13919, Diff=0.00105322
Step 13920, Diff=0.00105314
Step 13921, Diff=0.00105306
Step 13922, Diff=0.00105298
Step 13923, Diff=0.0010529
Step 13924, Diff=0.00105282
Step 13925, Diff=0.00105274
Step 13926, Diff=0.00105266
Step 13927, Diff=0.00105258
Step 13928, Diff=0.0010525
Step 13929, Diff=0.00105242
Step 13930, Diff=0.00105234
Step 13931, Diff=0.00105226
Step 13932, Diff=0.00105218
Step 13933, Diff=0.0010521
Step 13934, Diff=0.00105202
Step 13935, Diff=0.00105194
Step 13936, Diff=0.00105187
Step 13937, Diff=0.00105179
Step 13938, Diff=0.00105171
Step 13939, Diff=0.00105163
Step 13940, Diff=0.00105155
Step 13941, Diff=0.00105147
Step 13942, Diff=0.00105139
Step 13943, Diff=0.00105131
Step 13944, Diff=0.00105123
Step 13945, Diff=0.00105115
Step 13946, Diff=0.00105107
Step 13947, Diff=0.00105099
Step 13948, Diff=0.00105091
Step 13949, Diff=0.00105083
Step 13950, Diff=0.00105075
Step 13951, Diff=0.00105067
Step 13952, Diff=0.00105059
Step 13953, Diff=0.00105051
Step 13954, Diff=0.00105043
Step 13955, Diff=0.00105036
Step 13956, Diff=0.00105028
Step 13957, Diff=0.0010502
Step 13958, Diff=0.00105012
Step 13959, Diff=0.00105004
Step 13960, Diff=0.00104996
Step 13961, Diff=0.00104988
Step 13962, Diff=0.0010498
Step 13963, Diff=0.00104972
Step 13964, Diff=0.00104964
Step 13965, Diff=0.00104956
Step 13966, Diff=0.00104948
Step 13967, Diff=0.0010494
Step 13968, Diff=0.00104932
Step 13969, Diff=0.00104924
Step 13970, Diff=0.00104917
Step 13971, Diff=0.00104909
Step 13972, Diff=0.00104901
Step 13973, Diff=0.00104893
Step 13974, Diff=0.00104885
Step 13975, Diff=0.00104877
Step 13976, Diff=0.00104869
Step 13977, Diff=0.00104861
Step 13978, Diff=0.00104853
Step 13979, Diff=0.00104845
Step 13980, Diff=0.00104837
Step 13981, Diff=0.00104829
Step 13982, Diff=0.00104821
Step 13983, Diff=0.00104813
Step 13984, Diff=0.00104806
Step 13985, Diff=0.00104798
Step 13986, Diff=0.0010479
Step 13987, Diff=0.00104782
Step 13988, Diff=0.00104774
Step 13989, Diff=0.00104766
Step 13990, Diff=0.00104758
Step 13991, Diff=0.0010475
Step 13992, Diff=0.00104742
Step 13993, Diff=0.00104734
Step 13994, Diff=0.00104726
Step 13995, Diff=0.00104718
Step 13996, Diff=0.0010471
Step 13997, Diff=0.00104703
Step 13998, Diff=0.00104695
Step 13999, Diff=0.00104687
Step 14000, Diff=0.00104679
printing...
Step 14001, Diff=0.00104671
Step 14002, Diff=0.00104663
Step 14003, Diff=0.00104655
Step 14004, Diff=0.00104647
Step 14005, Diff=0.00104639
Step 14006, Diff=0.00104631
Step 14007, Diff=0.00104623
Step 14008, Diff=0.00104616
Step 14009, Diff=0.00104608
Step 14010, Diff=0.001046
Step 14011, Diff=0.00104592
Step 14012, Diff=0.00104584
Step 14013, Diff=0.00104576
Step 14014, Diff=0.00104568
Step 14015, Diff=0.0010456
Step 14016, Diff=0.00104552
Step 14017, Diff=0.00104544
Step 14018, Diff=0.00104536
Step 14019, Diff=0.00104529
Step 14020, Diff=0.00104521
Step 14021, Diff=0.00104513
Step 14022, Diff=0.00104505
Step 14023, Diff=0.00104497
Step 14024, Diff=0.00104489
Step 14025, Diff=0.00104481
Step 14026, Diff=0.00104473
Step 14027, Diff=0.00104465
Step 14028, Diff=0.00104457
Step 14029, Diff=0.0010445
Step 14030, Diff=0.00104442
Step 14031, Diff=0.00104434
Step 14032, Diff=0.00104426
Step 14033, Diff=0.00104418
