Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=1024
	 ny=1024
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 1024 0 1024
I am writing output_source
I am total square differences: 0.000753318
Step 2, Diff=0.000753304
Step 3033, Diff=0.000711446
Step 3034, Diff=0.000711432
Step 3035, Diff=0.000711419
Step 3036, Diff=0.000711405
Step 3037, Diff=0.000711392
Step 3038, Diff=0.000711378
Step 3039, Diff=0.000711365
Step 3040, Diff=0.000711352
Step 3041, Diff=0.000711338
Step 3042, Diff=0.000711325
Step 3043, Diff=0.000711311
Step 3044, Diff=0.000711298
Step 3045, Diff=0.000711285
Step 3046, Diff=0.000711271
Step 3047, Diff=0.000711258
Step 3048, Diff=0.000711244
Step 3049, Diff=0.000711231
Step 3050, Diff=0.000711217
Step 3051, Diff=0.000711204
Step 3052, Diff=0.000711191
Step 3053, Diff=0.000711177
Step 3054, Diff=0.000711164
Step 3055, Diff=0.00071115
Step 3056, Diff=0.000711137
Step 3057, Diff=0.000711124
Step 3058, Diff=0.00071111
Step 3059, Diff=0.000711097
Step 3060, Diff=0.000711083
Step 3061, Diff=0.00071107
Step 3062, Diff=0.000711056
Step 3063, Diff=0.000711043
Step 3064, Diff=0.00071103
Step 3065, Diff=0.000711016
Step 3066, Diff=0.000711003
Step 3067, Diff=0.000710989
Step 3068, Diff=0.000710976
Step 3069, Diff=0.000710963
Step 3070, Diff=0.000710949
Step 3071, Diff=0.000710936
Step 3072, Diff=0.000710922
Step 3073, Diff=0.000710909
Step 3074, Diff=0.000710896
Step 3075, Diff=0.000710882
Step 3076, Diff=0.000710869
Step 3077, Diff=0.000710855
Step 3078, Diff=0.000710842
Step 3079, Diff=0.000710829
Step 3080, Diff=0.000710815
Step 3081, Diff=0.000710802
Step 3082, Diff=0.000710788
Step 3083, Diff=0.000710775
Step 3084, Diff=0.000710761
Step 3085, Diff=0.000710748
Step 3086, Diff=0.000710735
Step 3087, Diff=0.000710721
Step 3088, Diff=0.000710708
Step 3089, Diff=0.000710694
Step 3090, Diff=0.000710681
Step 3091, Diff=0.000710668
Step 3092, Diff=0.000710654
Step 3093, Diff=0.000710641
Step 3094, Diff=0.000710627
Step 3095, Diff=0.000710614
Step 3096, Diff=0.000710601
Step 3097, Diff=0.000710587
Step 3098, Diff=0.000710574
Step 3099, Diff=0.00071056
Step 3100, Diff=0.000710547
Step 3101, Diff=0.000710534
Step 3102, Diff=0.00071052
Step 3103, Diff=0.000710507
Step 3104, Diff=0.000710493
Step 3105, Diff=0.00071048
Step 3106, Diff=0.000710467
Step 3107, Diff=0.000710453
Step 3108, Diff=0.00071044
Step 3109, Diff=0.000710426
Step 3110, Diff=0.000710413
Step 3111, Diff=0.0007104
Step 3112, Diff=0.000710386
Step 3113, Diff=0.000710373
Step 3114, Diff=0.000710359
Step 3115, Diff=0.000710346
Step 3116, Diff=0.000710333
Step 3117, Diff=0.000710319
Step 3118, Diff=0.000710306
Step 3119, Diff=0.000710292
Step 3120, Diff=0.000710279
Step 3121, Diff=0.000710266
Step 3122, Diff=0.000710252
Step 3123, Diff=0.000710239
Step 3124, Diff=0.000710225
Step 3125, Diff=0.000710212
Step 3126, Diff=0.000710199
Step 3127, Diff=0.000710185
Step 3128, Diff=0.000710172
Step 3129, Diff=0.000710158
Step 3130, Diff=0.000710145
Step 3131, Diff=0.000710132
Step 3132, Diff=0.000710118
Step 3133, Diff=0.000710105
Step 3134, Diff=0.000710091
Step 3135, Diff=0.000710078
Step 3136, Diff=0.000710065
Step 3137, Diff=0.000710051
Step 3138, Diff=0.000710038
Step 3139, Diff=0.000710025
Step 3140, Diff=0.000710011
Step 3141, Diff=0.000709998
Step 3142, Diff=0.000709984
Step 3143, Diff=0.000709971
Step 3144, Diff=0.000709958
Step 3145, Diff=0.000709944
Step 3146, Diff=0.000709931
Step 3147, Diff=0.000709917
Step 3148, Diff=0.000709904
Step 3149, Diff=0.000709891
Step 3150, Diff=0.000709877
Step 3151, Diff=0.000709864
Step 3152, Diff=0.00070985
Step 3153, Diff=0.000709837
Step 3154, Diff=0.000709824
Step 3155, Diff=0.00070981
Step 3156, Diff=0.000709797
Step 3157, Diff=0.000709784
Step 3158, Diff=0.00070977
Step 3159, Diff=0.000709757
Step 3160, Diff=0.000709743
Step 3161, Diff=0.00070973
Step 3162, Diff=0.000709717
Step 3163, Diff=0.000709703
Step 3164, Diff=0.00070969
Step 3165, Diff=0.000709676
Step 3166, Diff=0.000709663
Step 3167, Diff=0.00070965
Step 3168, Diff=0.000709636
Step 3169, Diff=0.000709623
Step 3170, Diff=0.000709609
Step 3171, Diff=0.000709596
Step 3172, Diff=0.000709583
Step 3173, Diff=0.000709569
Step 3174, Diff=0.000709556
Step 3175, Diff=0.000709543
Step 3176, Diff=0.000709529
Step 3177, Diff=0.000709516
Step 3178, Diff=0.000709502
Step 3179, Diff=0.000709489
Step 3180, Diff=0.000709476
Step 3181, Diff=0.000709462
Step 3182, Diff=0.000709449
Step 3183, Diff=0.000709436
Step 3184, Diff=0.000709422
Step 3185, Diff=0.000709409
Step 3186, Diff=0.000709395
Step 3187, Diff=0.000709382
Step 3188, Diff=0.000709369
Step 3189, Diff=0.000709355
Step 3190, Diff=0.000709342
Step 3191, Diff=0.000709328
Step 3192, Diff=0.000709315
Step 3193, Diff=0.000709302
Step 3194, Diff=0.000709288
Step 3195, Diff=0.000709275
Step 3196, Diff=0.000709262
Step 3197, Diff=0.000709248
Step 3198, Diff=0.000709235
Step 3199, Diff=0.000709221
Step 3200, Diff=0.000709208
Step 3201, Diff=0.000709195
Step 3202, Diff=0.000709181
Step 3203, Diff=0.000709168
Step 3204, Diff=0.000709155
Step 3205, Diff=0.000709141
Step 3206, Diff=0.000709128
Step 3207, Diff=0.000709114
Step 3208, Diff=0.000709101
Step 3209, Diff=0.000709088
Step 3210, Diff=0.000709074
Step 3211, Diff=0.000709061
Step 3212, Diff=0.000709048
Step 3213, Diff=0.000709034
Step 3214, Diff=0.000709021
Step 3215, Diff=0.000709007
Step 3216, Diff=0.000708994
Step 3217, Diff=0.000708981
Step 3218, Diff=0.000708967
Step 3219, Diff=0.000708954
Step 3220, Diff=0.000708941
Step 3221, Diff=0.000708927
Step 3222, Diff=0.000708914
Step 3223, Diff=0.0007089
Step 3224, Diff=0.000708887
Step 3225, Diff=0.000708874
Step 3226, Diff=0.00070886
Step 3227, Diff=0.000708847
Step 3228, Diff=0.000708834
Step 3229, Diff=0.00070882
Step 3230, Diff=0.000708807
Step 3231, Diff=0.000708794
Step 3232, Diff=0.00070878
Step 3233, Diff=0.000708767
Step 3234, Diff=0.000708753
Step 3235, Diff=0.00070874
Step 3236, Diff=0.000708727
Step 3237, Diff=0.000708713
Step 3238, Diff=0.0007087
Step 3239, Diff=0.000708687
Step 3240, Diff=0.000708673
Step 3241, Diff=0.00070866
Step 3242, Diff=0.000708646
Step 3243, Diff=0.000708633
Step 3244, Diff=0.00070862
Step 3245, Diff=0.000708606
Step 3246, Diff=0.000708593
Step 3247, Diff=0.00070858
Step 3248, Diff=0.000708566
Step 3249, Diff=0.000708553
Step 3250, Diff=0.00070854
Step 3251, Diff=0.000708526
Step 3252, Diff=0.000708513
Step 3253, Diff=0.000708499
Step 3254, Diff=0.000708486
Step 3255, Diff=0.000708473
Step 3256, Diff=0.000708459
Step 3257, Diff=0.000708446
Step 3258, Diff=0.000708433
Step 3259, Diff=0.000708419
Step 3260, Diff=0.000708406
Step 3261, Diff=0.000708393
Step 3262, Diff=0.000708379
Step 3263, Diff=0.000708366
Step 3264, Diff=0.000708352
Step 3265, Diff=0.000708339
Step 3266, Diff=0.000708326
Step 3267, Diff=0.000708312
Step 3268, Diff=0.000708299
Step 3269, Diff=0.000708286
Step 3270, Diff=0.000708272
Step 3271, Diff=0.000708259
Step 3272, Diff=0.000708246
Step 3273, Diff=0.000708232
Step 3274, Diff=0.000708219
Step 3275, Diff=0.000708206
Step 3276, Diff=0.000708192
Step 3277, Diff=0.000708179
Step 3278, Diff=0.000708165
Step 3279, Diff=0.000708152
Step 3280, Diff=0.000708139
Step 3281, Diff=0.000708125
Step 3282, Diff=0.000708112
Step 3283, Diff=0.000708099
Step 3284, Diff=0.000708085
Step 3285, Diff=0.000708072
Step 3286, Diff=0.000708059
Step 3287, Diff=0.000708045
Step 3288, Diff=0.000708032
Step 3289, Diff=0.000708019
Step 3290, Diff=0.000708005
Step 3291, Diff=0.000707992
Step 3292, Diff=0.000707978
Step 3293, Diff=0.000707965
Step 3294, Diff=0.000707952
Step 3295, Diff=0.000707938
Step 3296, Diff=0.000707925
Step 3297, Diff=0.000707912
Step 3298, Diff=0.000707898
Step 3299, Diff=0.000707885
Step 3300, Diff=0.000707872
Step 3301, Diff=0.000707858
Step 3302, Diff=0.000707845
Step 3303, Diff=0.000707832
Step 3304, Diff=0.000707818
Step 3305, Diff=0.000707805
Step 3306, Diff=0.000707792
Step 3307, Diff=0.000707778
Step 3308, Diff=0.000707765
Step 3309, Diff=0.000707751
Step 3310, Diff=0.000707738
Step 3311, Diff=0.000707725
Step 3312, Diff=0.000707711
Step 3313, Diff=0.000707698
Step 3314, Diff=0.000707685
Step 3315, Diff=0.000707671
Step 3316, Diff=0.000707658
Step 3317, Diff=0.000707645
Step 3318, Diff=0.000707631
Step 3319, Diff=0.000707618
Step 3320, Diff=0.000707605
Step 3321, Diff=0.000707591
Step 3322, Diff=0.000707578
Step 3323, Diff=0.000707565
Step 3324, Diff=0.000707551
Step 3325, Diff=0.000707538
Step 3326, Diff=0.000707525
Step 3327, Diff=0.000707511
Step 3328, Diff=0.000707498
Step 3329, Diff=0.000707485
Step 3330, Diff=0.000707471
Step 3331, Diff=0.000707458
Step 3332, Diff=0.000707445
Step 3333, Diff=0.000707431
Step 3334, Diff=0.000707418
Step 3335, Diff=0.000707404
Step 3336, Diff=0.000707391
Step 3337, Diff=0.000707378
Step 3338, Diff=0.000707364
Step 3339, Diff=0.000707351
Step 3340, Diff=0.000707338
Step 3341, Diff=0.000707324
Step 3342, Diff=0.000707311
Step 3343, Diff=0.000707298
Step 3344, Diff=0.000707284
Step 3345, Diff=0.000707271
Step 3346, Diff=0.000707258
Step 3347, Diff=0.000707244
Step 3348, Diff=0.000707231
Step 3349, Diff=0.000707218
Step 3350, Diff=0.000707204
Step 3351, Diff=0.000707191
Step 3352, Diff=0.000707178
Step 3353, Diff=0.000707164
Step 3354, Diff=0.000707151
Step 3355, Diff=0.000707138
Step 3356, Diff=0.000707124
Step 3357, Diff=0.000707111
Step 3358, Diff=0.000707098
Step 3359, Diff=0.000707084
Step 3360, Diff=0.000707071
Step 3361, Diff=0.000707058
Step 3362, Diff=0.000707044
Step 3363, Diff=0.000707031
Step 3364, Diff=0.000707018
Step 3365, Diff=0.000707004
Step 3366, Diff=0.000706991
Step 3367, Diff=0.000706978
Step 3368, Diff=0.000706964
Step 3369, Diff=0.000706951
Step 3370, Diff=0.000706938
Step 3371, Diff=0.000706924
Step 3372, Diff=0.000706911
Step 3373, Diff=0.000706898
Step 3374, Diff=0.000706884
Step 3375, Diff=0.000706871
Step 3376, Diff=0.000706858
Step 3377, Diff=0.000706844
Step 3378, Diff=0.000706831
Step 3379, Diff=0.000706818
Step 3380, Diff=0.000706804
Step 3381, Diff=0.000706791
Step 3382, Diff=0.000706778
Step 3383, Diff=0.000706764
Step 3384, Diff=0.000706751
Step 3385, Diff=0.000706738
Step 3386, Diff=0.000706724
Step 3387, Diff=0.000706711
Step 3388, Diff=0.000706698
Step 3389, Diff=0.000706684
Step 3390, Diff=0.000706671
Step 3391, Diff=0.000706658
Step 3392, Diff=0.000706644
Step 3393, Diff=0.000706631
Step 3394, Diff=0.000706618
Step 3395, Diff=0.000706604
Step 3396, Diff=0.000706591
Step 3397, Diff=0.000706578
Step 3398, Diff=0.000706564
Step 3399, Diff=0.000706551
Step 3400, Diff=0.000706538
Step 3401, Diff=0.000706524
Step 3402, Diff=0.000706511
Step 3403, Diff=0.000706498
Step 3404, Diff=0.000706484
Step 3405, Diff=0.000706471
Step 3406, Diff=0.000706458
Step 3407, Diff=0.000706444
Step 3408, Diff=0.000706431
Step 3409, Diff=0.000706418
Step 3410, Diff=0.000706404
Step 3411, Diff=0.000706391
Step 3412, Diff=0.000706378
Step 3413, Diff=0.000706365
Step 3414, Diff=0.000706351
Step 3415, Diff=0.000706338
Step 3416, Diff=0.000706325
Step 3417, Diff=0.000706311
Step 3418, Diff=0.000706298
Step 3419, Diff=0.000706285
Step 3420, Diff=0.000706271
Step 3421, Diff=0.000706258
Step 3422, Diff=0.000706245
Step 3423, Diff=0.000706231
Step 3424, Diff=0.000706218
Step 3425, Diff=0.000706205
Step 3426, Diff=0.000706191
Step 3427, Diff=0.000706178
Step 3428, Diff=0.000706165
Step 3429, Diff=0.000706151
Step 3430, Diff=0.000706138
Step 3431, Diff=0.000706125
Step 3432, Diff=0.000706111
Step 3433, Diff=0.000706098
Step 3434, Diff=0.000706085
Step 3435, Diff=0.000706071
Step 3436, Diff=0.000706058
Step 3437, Diff=0.000706045
Step 3438, Diff=0.000706032
Step 3439, Diff=0.000706018
Step 3440, Diff=0.000706005
Step 3441, Diff=0.000705992
Step 3442, Diff=0.000705978
Step 3443, Diff=0.000705965
Step 3444, Diff=0.000705952
Step 3445, Diff=0.000705938
Step 3446, Diff=0.000705925
Step 3447, Diff=0.000705912
Step 3448, Diff=0.000705898
Step 3449, Diff=0.000705885
Step 3450, Diff=0.000705872
Step 3451, Diff=0.000705858
Step 3452, Diff=0.000705845
Step 3453, Diff=0.000705832
Step 3454, Diff=0.000705818
Step 3455, Diff=0.000705805
Step 3456, Diff=0.000705792
Step 3457, Diff=0.000705779
Step 3458, Diff=0.000705765
Step 3459, Diff=0.000705752
Step 3460, Diff=0.000705739
Step 3461, Diff=0.000705725
Step 3462, Diff=0.000705712
Step 3463, Diff=0.000705699
Step 3464, Diff=0.000705685
Step 3465, Diff=0.000705672
Step 3466, Diff=0.000705659
Step 3467, Diff=0.000705645
Step 3468, Diff=0.000705632
Step 3469, Diff=0.000705619
Step 3470, Diff=0.000705605
Step 3471, Diff=0.000705592
Step 3472, Diff=0.000705579
Step 3473, Diff=0.000705566
Step 3474, Diff=0.000705552
Step 3475, Diff=0.000705539
Step 3476, Diff=0.000705526
Step 3477, Diff=0.000705512
Step 3478, Diff=0.000705499
Step 3479, Diff=0.000705486
Step 3480, Diff=0.000705472
Step 3481, Diff=0.000705459
Step 3482, Diff=0.000705446
Step 3483, Diff=0.000705432
Step 3484, Diff=0.000705419
Step 3485, Diff=0.000705406
Step 3486, Diff=0.000705393
Step 3487, Diff=0.000705379
Step 3488, Diff=0.000705366
Step 3489, Diff=0.000705353
Step 3490, Diff=0.000705339
Step 3491, Diff=0.000705326
Step 3492, Diff=0.000705313
Step 3493, Diff=0.000705299
Step 3494, Diff=0.000705286
Step 3495, Diff=0.000705273
Step 3496, Diff=0.00070526
Step 3497, Diff=0.000705246
Step 3498, Diff=0.000705233
Step 3499, Diff=0.00070522
Step 3500, Diff=0.000705206
Step 3501, Diff=0.000705193
Step 3502, Diff=0.00070518
Step 3503, Diff=0.000705166
Step 3504, Diff=0.000705153
Step 3505, Diff=0.00070514
Step 3506, Diff=0.000705127
Step 3507, Diff=0.000705113
Step 3508, Diff=0.0007051
Step 3509, Diff=0.000705087
Step 3510, Diff=0.000705073
Step 3511, Diff=0.00070506
Step 3512, Diff=0.000705047
Step 3513, Diff=0.000705033
Step 3514, Diff=0.00070502
Step 3515, Diff=0.000705007
Step 3516, Diff=0.000704994
Step 3517, Diff=0.00070498
Step 3518, Diff=0.000704967
Step 3519, Diff=0.000704954
Step 3520, Diff=0.00070494
Step 3521, Diff=0.000704927
Step 3522, Diff=0.000704914
Step 3523, Diff=0.0007049
Step 3524, Diff=0.000704887
Step 3525, Diff=0.000704874
Step 3526, Diff=0.000704861
Step 3527, Diff=0.000704847
Step 3528, Diff=0.000704834
Step 3529, Diff=0.000704821
Step 3530, Diff=0.000704807
Step 3531, Diff=0.000704794
Step 3532, Diff=0.000704781
Step 3533, Diff=0.000704768
Step 3534, Diff=0.000704754
Step 3535, Diff=0.000704741
Step 3536, Diff=0.000704728
Step 3537, Diff=0.000704714
Step 3538, Diff=0.000704701
Step 3539, Diff=0.000704688
Step 3540, Diff=0.000704674
Step 3541, Diff=0.000704661
Step 3542, Diff=0.000704648
Step 3543, Diff=0.000704635
Step 3544, Diff=0.000704621
Step 3545, Diff=0.000704608
Step 3546, Diff=0.000704595
Step 3547, Diff=0.000704581
Step 3548, Diff=0.000704568
Step 3549, Diff=0.000704555
Step 3550, Diff=0.000704542
Step 3551, Diff=0.000704528
Step 3552, Diff=0.000704515
Step 3553, Diff=0.000704502
Step 3554, Diff=0.000704488
Step 3555, Diff=0.000704475
Step 3556, Diff=0.000704462
Step 3557, Diff=0.000704449
Step 3558, Diff=0.000704435
Step 3559, Diff=0.000704422
Step 3560, Diff=0.000704409
Step 3561, Diff=0.000704395
Step 3562, Diff=0.000704382
Step 3563, Diff=0.000704369
Step 3564, Diff=0.000704356
Step 3565, Diff=0.000704342
Step 3566, Diff=0.000704329
Step 3567, Diff=0.000704316
Step 3568, Diff=0.000704302
Step 3569, Diff=0.000704289
Step 3570, Diff=0.000704276
Step 3571, Diff=0.000704263
Step 3572, Diff=0.000704249
Step 3573, Diff=0.000704236
Step 3574, Diff=0.000704223
Step 3575, Diff=0.000704209
Step 3576, Diff=0.000704196
Step 3577, Diff=0.000704183
Step 3578, Diff=0.00070417
Step 3579, Diff=0.000704156
Step 3580, Diff=0.000704143
Step 3581, Diff=0.00070413
Step 3582, Diff=0.000704116
Step 3583, Diff=0.000704103
Step 3584, Diff=0.00070409
Step 3585, Diff=0.000704077
Step 3586, Diff=0.000704063
Step 3587, Diff=0.00070405
Step 3588, Diff=0.000704037
Step 3589, Diff=0.000704024
Step 3590, Diff=0.00070401
Step 3591, Diff=0.000703997
Step 3592, Diff=0.000703984
Step 3593, Diff=0.00070397
Step 3594, Diff=0.000703957
Step 3595, Diff=0.000703944
Step 3596, Diff=0.000703931
Step 3597, Diff=0.000703917
Step 3598, Diff=0.000703904
Step 3599, Diff=0.000703891
Step 3600, Diff=0.000703877
Step 3601, Diff=0.000703864
Step 3602, Diff=0.000703851
Step 3603, Diff=0.000703838
Step 3604, Diff=0.000703824
Step 3605, Diff=0.000703811
Step 3606, Diff=0.000703798
Step 3607, Diff=0.000703785
Step 3608, Diff=0.000703771
Step 3609, Diff=0.000703758
Step 3610, Diff=0.000703745
Step 3611, Diff=0.000703731
Step 3612, Diff=0.000703718
Step 3613, Diff=0.000703705
Step 3614, Diff=0.000703692
Step 3615, Diff=0.000703678
Step 3616, Diff=0.000703665
Step 3617, Diff=0.000703652
Step 3618, Diff=0.000703639
Step 3619, Diff=0.000703625
Step 3620, Diff=0.000703612
Step 3621, Diff=0.000703599
Step 3622, Diff=0.000703585
Step 3623, Diff=0.000703572
Step 3624, Diff=0.000703559
Step 3625, Diff=0.000703546
Step 3626, Diff=0.000703532
Step 3627, Diff=0.000703519
Step 3628, Diff=0.000703506
Step 3629, Diff=0.000703493
Step 3630, Diff=0.000703479
Step 3631, Diff=0.000703466
Step 3632, Diff=0.000703453
Step 3633, Diff=0.000703439
Step 3634, Diff=0.000703426
Step 3635, Diff=0.000703413
Step 3636, Diff=0.0007034
Step 3637, Diff=0.000703386
Step 3638, Diff=0.000703373
Step 3639, Diff=0.00070336
Step 3640, Diff=0.000703347
Step 3641, Diff=0.000703333
Step 3642, Diff=0.00070332
Step 3643, Diff=0.000703307
Step 3644, Diff=0.000703294
Step 3645, Diff=0.00070328
Step 3646, Diff=0.000703267
Step 3647, Diff=0.000703254
Step 3648, Diff=0.00070324
Step 3649, Diff=0.000703227
Step 3650, Diff=0.000703214
Step 3651, Diff=0.000703201
Step 3652, Diff=0.000703187
Step 3653, Diff=0.000703174
Step 3654, Diff=0.000703161
Step 3655, Diff=0.000703148
Step 3656, Diff=0.000703134
Step 3657, Diff=0.000703121
Step 3658, Diff=0.000703108
Step 3659, Diff=0.000703095
Step 3660, Diff=0.000703081
Step 3661, Diff=0.000703068
Step 3662, Diff=0.000703055
Step 3663, Diff=0.000703042
Step 3664, Diff=0.000703028
Step 3665, Diff=0.000703015
Step 3666, Diff=0.000703002
Step 3667, Diff=0.000702988
Step 3668, Diff=0.000702975
Step 3669, Diff=0.000702962
Step 3670, Diff=0.000702949
Step 3671, Diff=0.000702935
Step 3672, Diff=0.000702922
Step 3673, Diff=0.000702909
Step 3674, Diff=0.000702896
Step 3675, Diff=0.000702882
Step 3676, Diff=0.000702869
Step 3677, Diff=0.000702856
Step 3678, Diff=0.000702843
Step 3679, Diff=0.000702829
Step 3680, Diff=0.000702816
Step 3681, Diff=0.000702803
Step 3682, Diff=0.00070279
Step 3683, Diff=0.000702776
Step 3684, Diff=0.000702763
Step 3685, Diff=0.00070275
Step 3686, Diff=0.000702737
Step 3687, Diff=0.000702723
Step 3688, Diff=0.00070271
Step 3689, Diff=0.000702697
Step 3690, Diff=0.000702684
Step 3691, Diff=0.00070267
Step 3692, Diff=0.000702657
Step 3693, Diff=0.000702644
Step 3694, Diff=0.000702631
Step 3695, Diff=0.000702617
Step 3696, Diff=0.000702604
Step 3697, Diff=0.000702591
Step 3698, Diff=0.000702578
Step 3699, Diff=0.000702564
Step 3700, Diff=0.000702551
Step 3701, Diff=0.000702538
Step 3702, Diff=0.000702525
Step 3703, Diff=0.000702511
Step 3704, Diff=0.000702498
Step 3705, Diff=0.000702485
Step 3706, Diff=0.000702472
Step 3707, Diff=0.000702458
Step 3708, Diff=0.000702445
Step 3709, Diff=0.000702432
Step 3710, Diff=0.000702419
Step 3711, Diff=0.000702405
Step 3712, Diff=0.000702392
Step 3713, Diff=0.000702379
Step 3714, Diff=0.000702366
Step 3715, Diff=0.000702352
Step 3716, Diff=0.000702339
Step 3717, Diff=0.000702326
Step 3718, Diff=0.000702313
Step 3719, Diff=0.000702299
Step 3720, Diff=0.000702286
Step 3721, Diff=0.000702273
Step 3722, Diff=0.00070226
Step 3723, Diff=0.000702246
Step 3724, Diff=0.000702233
Step 3725, Diff=0.00070222
Step 3726, Diff=0.000702207
Step 3727, Diff=0.000702193
Step 3728, Diff=0.00070218
Step 3729, Diff=0.000702167
Step 3730, Diff=0.000702154
Step 3731, Diff=0.00070214
Step 3732, Diff=0.000702127
Step 3733, Diff=0.000702114
Step 3734, Diff=0.000702101
Step 3735, Diff=0.000702087
Step 3736, Diff=0.000702074
Step 3737, Diff=0.000702061
Step 3738, Diff=0.000702048
Step 3739, Diff=0.000702034
Step 3740, Diff=0.000702021
Step 3741, Diff=0.000702008
Step 3742, Diff=0.000701995
Step 3743, Diff=0.000701981
Step 3744, Diff=0.000701968
Step 3745, Diff=0.000701955
Step 3746, Diff=0.000701942
Step 3747, Diff=0.000701929
Step 3748, Diff=0.000701915
Step 3749, Diff=0.000701902
Step 3750, Diff=0.000701889
Step 3751, Diff=0.000701876
Step 3752, Diff=0.000701862
Step 3753, Diff=0.000701849
Step 3754, Diff=0.000701836
Step 3755, Diff=0.000701823
Step 3756, Diff=0.000701809
Step 3757, Diff=0.000701796
Step 3758, Diff=0.000701783
Step 3759, Diff=0.00070177
Step 3760, Diff=0.000701756
Step 3761, Diff=0.000701743
Step 3762, Diff=0.00070173
Step 3763, Diff=0.000701717
Step 3764, Diff=0.000701703
Step 3765, Diff=0.00070169
Step 3766, Diff=0.000701677
Step 3767, Diff=0.000701664
Step 3768, Diff=0.000701651
Step 3769, Diff=0.000701637
Step 3770, Diff=0.000701624
Step 3771, Diff=0.000701611
Step 3772, Diff=0.000701598
Step 3773, Diff=0.000701584
Step 3774, Diff=0.000701571
Step 3775, Diff=0.000701558
Step 3776, Diff=0.000701545
Step 3777, Diff=0.000701531
Step 3778, Diff=0.000701518
Step 3779, Diff=0.000701505
Step 3780, Diff=0.000701492
Step 3781, Diff=0.000701479
Step 3782, Diff=0.000701465
Step 3783, Diff=0.000701452
Step 3784, Diff=0.000701439
Step 3785, Diff=0.000701426
Step 3786, Diff=0.000701412
Step 3787, Diff=0.000701399
Step 3788, Diff=0.000701386
Step 3789, Diff=0.000701373
Step 3790, Diff=0.000701359
Step 3791, Diff=0.000701346
Step 3792, Diff=0.000701333
Step 3793, Diff=0.00070132
Step 3794, Diff=0.000701307
Step 3795, Diff=0.000701293
Step 3796, Diff=0.00070128
Step 3797, Diff=0.000701267
Step 3798, Diff=0.000701254
Step 3799, Diff=0.00070124
Step 3800, Diff=0.000701227
Step 3801, Diff=0.000701214
Step 3802, Diff=0.000701201
Step 3803, Diff=0.000701188
Step 3804, Diff=0.000701174
Step 3805, Diff=0.000701161
Step 3806, Diff=0.000701148
Step 3807, Diff=0.000701135
Step 3808, Diff=0.000701121
Step 3809, Diff=0.000701108
Step 3810, Diff=0.000701095
Step 3811, Diff=0.000701082
Step 3812, Diff=0.000701068
Step 3813, Diff=0.000701055
Step 3814, Diff=0.000701042
Step 3815, Diff=0.000701029
Step 3816, Diff=0.000701016
Step 3817, Diff=0.000701002
Step 3818, Diff=0.000700989
Step 3819, Diff=0.000700976
Step 3820, Diff=0.000700963
Step 3821, Diff=0.000700949
Step 3822, Diff=0.000700936
Step 3823, Diff=0.000700923
Step 3824, Diff=0.00070091
Step 3825, Diff=0.000700897
Step 3826, Diff=0.000700883
Step 3827, Diff=0.00070087
Step 3828, Diff=0.000700857
Step 3829, Diff=0.000700844
Step 3830, Diff=0.000700831
Step 3831, Diff=0.000700817
Step 3832, Diff=0.000700804
Step 3833, Diff=0.000700791
Step 3834, Diff=0.000700778
Step 3835, Diff=0.000700764
Step 3836, Diff=0.000700751
Step 3837, Diff=0.000700738
Step 3838, Diff=0.000700725
Step 3839, Diff=0.000700712
Step 3840, Diff=0.000700698
Step 3841, Diff=0.000700685
Step 3842, Diff=0.000700672
Step 3843, Diff=0.000700659
Step 3844, Diff=0.000700645
Step 3845, Diff=0.000700632
Step 3846, Diff=0.000700619
Step 3847, Diff=0.000700606
Step 3848, Diff=0.000700593
Step 3849, Diff=0.000700579
Step 3850, Diff=0.000700566
Step 3851, Diff=0.000700553
Step 3852, Diff=0.00070054
Step 3853, Diff=0.000700527
Step 3854, Diff=0.000700513
Step 3855, Diff=0.0007005
Step 3856, Diff=0.000700487
Step 3857, Diff=0.000700474
Step 3858, Diff=0.00070046
Step 3859, Diff=0.000700447
Step 3860, Diff=0.000700434
Step 3861, Diff=0.000700421
Step 3862, Diff=0.000700408
Step 3863, Diff=0.000700394
Step 3864, Diff=0.000700381
Step 3865, Diff=0.000700368
Step 3866, Diff=0.000700355
Step 3867, Diff=0.000700342
Step 3868, Diff=0.000700328
Step 3869, Diff=0.000700315
Step 3870, Diff=0.000700302
Step 3871, Diff=0.000700289
Step 3872, Diff=0.000700276
Step 3873, Diff=0.000700262
Step 3874, Diff=0.000700249
Step 3875, Diff=0.000700236
Step 3876, Diff=0.000700223
Step 3877, Diff=0.000700209
Step 3878, Diff=0.000700196
Step 3879, Diff=0.000700183
Step 3880, Diff=0.00070017
Step 3881, Diff=0.000700157
Step 3882, Diff=0.000700143
Step 3883, Diff=0.00070013
Step 3884, Diff=0.000700117
Step 3885, Diff=0.000700104
Step 3886, Diff=0.000700091
Step 3887, Diff=0.000700077
Step 3888, Diff=0.000700064
Step 3889, Diff=0.000700051
Step 3890, Diff=0.000700038
Step 3891, Diff=0.000700025
Step 3892, Diff=0.000700011
Step 3893, Diff=0.000699998
Step 3894, Diff=0.000699985
Step 3895, Diff=0.000699972
Step 3896, Diff=0.000699959
Step 3897, Diff=0.000699945
