Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=256
	 ny=256
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 256 0 256
I am writing output_source
I am total square differences: 0.012088
Step 2, Diff=0.0120843
Step 7796, Diff=0.00113394
Step 7797, Diff=0.00113359
Step 7798, Diff=0.00113325
Step 7799, Diff=0.0011329
Step 7800, Diff=0.00113256
Step 7801, Diff=0.00113222
Step 7802, Diff=0.00113187
Step 7803, Diff=0.00113153
Step 7804, Diff=0.00113119
Step 7805, Diff=0.00113084
Step 7806, Diff=0.0011305
Step 7807, Diff=0.00113016
Step 7808, Diff=0.00112981
Step 7809, Diff=0.00112947
Step 7810, Diff=0.00112913
Step 7811, Diff=0.00112878
Step 7812, Diff=0.00112844
Step 7813, Diff=0.0011281
Step 7814, Diff=0.00112776
Step 7815, Diff=0.00112741
Step 7816, Diff=0.00112707
Step 7817, Diff=0.00112673
Step 7818, Diff=0.00112639
Step 7819, Diff=0.00112605
Step 7820, Diff=0.0011257
Step 7821, Diff=0.00112536
Step 7822, Diff=0.00112502
Step 7823, Diff=0.00112468
Step 7824, Diff=0.00112434
Step 7825, Diff=0.001124
Step 7826, Diff=0.00112366
Step 7827, Diff=0.00112331
Step 7828, Diff=0.00112297
Step 7829, Diff=0.00112263
Step 7830, Diff=0.00112229
Step 7831, Diff=0.00112195
Step 7832, Diff=0.00112161
Step 7833, Diff=0.00112127
Step 7834, Diff=0.00112093
Step 7835, Diff=0.00112059
Step 7836, Diff=0.00112025
Step 7837, Diff=0.00111991
Step 7838, Diff=0.00111957
Step 7839, Diff=0.00111923
Step 7840, Diff=0.00111889
Step 7841, Diff=0.00111855
Step 7842, Diff=0.00111821
Step 7843, Diff=0.00111787
Step 7844, Diff=0.00111753
Step 7845, Diff=0.00111719
Step 7846, Diff=0.00111685
Step 7847, Diff=0.00111651
Step 7848, Diff=0.00111618
Step 7849, Diff=0.00111584
Step 7850, Diff=0.0011155
Step 7851, Diff=0.00111516
Step 7852, Diff=0.00111482
Step 7853, Diff=0.00111448
Step 7854, Diff=0.00111414
Step 7855, Diff=0.00111381
Step 7856, Diff=0.00111347
Step 7857, Diff=0.00111313
Step 7858, Diff=0.00111279
Step 7859, Diff=0.00111245
Step 7860, Diff=0.00111212
Step 7861, Diff=0.00111178
Step 7862, Diff=0.00111144
Step 7863, Diff=0.0011111
Step 7864, Diff=0.00111077
Step 7865, Diff=0.00111043
Step 7866, Diff=0.00111009
Step 7867, Diff=0.00110976
Step 7868, Diff=0.00110942
Step 7869, Diff=0.00110908
Step 7870, Diff=0.00110875
Step 7871, Diff=0.00110841
Step 7872, Diff=0.00110807
Step 7873, Diff=0.00110774
Step 7874, Diff=0.0011074
Step 7875, Diff=0.00110706
Step 7876, Diff=0.00110673
Step 7877, Diff=0.00110639
Step 7878, Diff=0.00110606
Step 7879, Diff=0.00110572
Step 7880, Diff=0.00110538
Step 7881, Diff=0.00110505
Step 7882, Diff=0.00110471
Step 7883, Diff=0.00110438
Step 7884, Diff=0.00110404
Step 7885, Diff=0.00110371
Step 7886, Diff=0.00110337
Step 7887, Diff=0.00110304
Step 7888, Diff=0.0011027
Step 7889, Diff=0.00110237
Step 7890, Diff=0.00110203
Step 7891, Diff=0.0011017
Step 7892, Diff=0.00110136
Step 7893, Diff=0.00110103
Step 7894, Diff=0.0011007
Step 7895, Diff=0.00110036
Step 7896, Diff=0.00110003
Step 7897, Diff=0.00109969
Step 7898, Diff=0.00109936
Step 7899, Diff=0.00109903
Step 7900, Diff=0.00109869
Step 7901, Diff=0.00109836
Step 7902, Diff=0.00109803
Step 7903, Diff=0.00109769
Step 7904, Diff=0.00109736
Step 7905, Diff=0.00109703
Step 7906, Diff=0.00109669
Step 7907, Diff=0.00109636
Step 7908, Diff=0.00109603
Step 7909, Diff=0.0010957
Step 7910, Diff=0.00109536
Step 7911, Diff=0.00109503
Step 7912, Diff=0.0010947
Step 7913, Diff=0.00109437
Step 7914, Diff=0.00109403
Step 7915, Diff=0.0010937
Step 7916, Diff=0.00109337
Step 7917, Diff=0.00109304
Step 7918, Diff=0.00109271
Step 7919, Diff=0.00109237
Step 7920, Diff=0.00109204
Step 7921, Diff=0.00109171
Step 7922, Diff=0.00109138
Step 7923, Diff=0.00109105
Step 7924, Diff=0.00109072
Step 7925, Diff=0.00109039
Step 7926, Diff=0.00109005
Step 7927, Diff=0.00108972
Step 7928, Diff=0.00108939
Step 7929, Diff=0.00108906
Step 7930, Diff=0.00108873
Step 7931, Diff=0.0010884
Step 7932, Diff=0.00108807
Step 7933, Diff=0.00108774
Step 7934, Diff=0.00108741
Step 7935, Diff=0.00108708
Step 7936, Diff=0.00108675
Step 7937, Diff=0.00108642
Step 7938, Diff=0.00108609
Step 7939, Diff=0.00108576
Step 7940, Diff=0.00108543
Step 7941, Diff=0.0010851
Step 7942, Diff=0.00108477
Step 7943, Diff=0.00108444
Step 7944, Diff=0.00108411
Step 7945, Diff=0.00108378
Step 7946, Diff=0.00108346
Step 7947, Diff=0.00108313
Step 7948, Diff=0.0010828
Step 7949, Diff=0.00108247
Step 7950, Diff=0.00108214
Step 7951, Diff=0.00108181
Step 7952, Diff=0.00108148
Step 7953, Diff=0.00108116
Step 7954, Diff=0.00108083
Step 7955, Diff=0.0010805
Step 7956, Diff=0.00108017
Step 7957, Diff=0.00107984
Step 7958, Diff=0.00107952
Step 7959, Diff=0.00107919
Step 7960, Diff=0.00107886
Step 7961, Diff=0.00107853
Step 7962, Diff=0.00107821
Step 7963, Diff=0.00107788
Step 7964, Diff=0.00107755
Step 7965, Diff=0.00107722
Step 7966, Diff=0.0010769
Step 7967, Diff=0.00107657
Step 7968, Diff=0.00107624
Step 7969, Diff=0.00107592
Step 7970, Diff=0.00107559
Step 7971, Diff=0.00107526
Step 7972, Diff=0.00107494
Step 7973, Diff=0.00107461
Step 7974, Diff=0.00107428
Step 7975, Diff=0.00107396
Step 7976, Diff=0.00107363
Step 7977, Diff=0.00107331
Step 7978, Diff=0.00107298
Step 7979, Diff=0.00107266
Step 7980, Diff=0.00107233
Step 7981, Diff=0.001072
Step 7982, Diff=0.00107168
Step 7983, Diff=0.00107135
Step 7984, Diff=0.00107103
Step 7985, Diff=0.0010707
Step 7986, Diff=0.00107038
Step 7987, Diff=0.00107005
Step 7988, Diff=0.00106973
Step 7989, Diff=0.0010694
Step 7990, Diff=0.00106908
Step 7991, Diff=0.00106875
Step 7992, Diff=0.00106843
Step 7993, Diff=0.00106811
Step 7994, Diff=0.00106778
Step 7995, Diff=0.00106746
Step 7996, Diff=0.00106713
Step 7997, Diff=0.00106681
Step 7998, Diff=0.00106649
Step 7999, Diff=0.00106616
Step 8000, Diff=0.00106584
printing...
Step 8001, Diff=0.00106551
Step 8002, Diff=0.00106519
Step 8003, Diff=0.00106487
Step 8004, Diff=0.00106454
Step 8005, Diff=0.00106422
Step 8006, Diff=0.0010639
Step 8007, Diff=0.00106358
Step 8008, Diff=0.00106325
Step 8009, Diff=0.00106293
Step 8010, Diff=0.00106261
Step 8011, Diff=0.00106229
Step 8012, Diff=0.00106196
Step 8013, Diff=0.00106164
Step 8014, Diff=0.00106132
Step 8015, Diff=0.001061
Step 8016, Diff=0.00106067
Step 8017, Diff=0.00106035
Step 8018, Diff=0.00106003
Step 8019, Diff=0.00105971
Step 8020, Diff=0.00105939
Step 8021, Diff=0.00105906
Step 8022, Diff=0.00105874
Step 8023, Diff=0.00105842
Step 8024, Diff=0.0010581
Step 8025, Diff=0.00105778
Step 8026, Diff=0.00105746
Step 8027, Diff=0.00105714
Step 8028, Diff=0.00105682
Step 8029, Diff=0.0010565
Step 8030, Diff=0.00105618
Step 8031, Diff=0.00105585
Step 8032, Diff=0.00105553
Step 8033, Diff=0.00105521
Step 8034, Diff=0.00105489
Step 8035, Diff=0.00105457
Step 8036, Diff=0.00105425
Step 8037, Diff=0.00105393
Step 8038, Diff=0.00105361
Step 8039, Diff=0.00105329
Step 8040, Diff=0.00105297
Step 8041, Diff=0.00105265
Step 8042, Diff=0.00105233
Step 8043, Diff=0.00105201
Step 8044, Diff=0.0010517
Step 8045, Diff=0.00105138
Step 8046, Diff=0.00105106
Step 8047, Diff=0.00105074
Step 8048, Diff=0.00105042
Step 8049, Diff=0.0010501
Step 8050, Diff=0.00104978
Step 8051, Diff=0.00104946
Step 8052, Diff=0.00104914
Step 8053, Diff=0.00104883
Step 8054, Diff=0.00104851
Step 8055, Diff=0.00104819
Step 8056, Diff=0.00104787
Step 8057, Diff=0.00104755
Step 8058, Diff=0.00104723
Step 8059, Diff=0.00104692
Step 8060, Diff=0.0010466
Step 8061, Diff=0.00104628
Step 8062, Diff=0.00104596
Step 8063, Diff=0.00104565
Step 8064, Diff=0.00104533
Step 8065, Diff=0.00104501
Step 8066, Diff=0.00104469
Step 8067, Diff=0.00104438
Step 8068, Diff=0.00104406
Step 8069, Diff=0.00104374
Step 8070, Diff=0.00104343
Step 8071, Diff=0.00104311
Step 8072, Diff=0.00104279
Step 8073, Diff=0.00104248
Step 8074, Diff=0.00104216
Step 8075, Diff=0.00104184
Step 8076, Diff=0.00104153
Step 8077, Diff=0.00104121
Step 8078, Diff=0.0010409
Step 8079, Diff=0.00104058
Step 8080, Diff=0.00104026
Step 8081, Diff=0.00103995
Step 8082, Diff=0.00103963
Step 8083, Diff=0.00103932
Step 8084, Diff=0.001039
Step 8085, Diff=0.00103869
Step 8086, Diff=0.00103837
Step 8087, Diff=0.00103806
Step 8088, Diff=0.00103774
Step 8089, Diff=0.00103743
Step 8090, Diff=0.00103711
Step 8091, Diff=0.0010368
Step 8092, Diff=0.00103648
Step 8093, Diff=0.00103617
Step 8094, Diff=0.00103585
Step 8095, Diff=0.00103554
Step 8096, Diff=0.00103522
Step 8097, Diff=0.00103491
Step 8098, Diff=0.00103459
Step 8099, Diff=0.00103428
Step 8100, Diff=0.00103397
Step 8101, Diff=0.00103365
Step 8102, Diff=0.00103334
Step 8103, Diff=0.00103303
Step 8104, Diff=0.00103271
Step 8105, Diff=0.0010324
Step 8106, Diff=0.00103208
Step 8107, Diff=0.00103177
Step 8108, Diff=0.00103146
Step 8109, Diff=0.00103115
Step 8110, Diff=0.00103083
Step 8111, Diff=0.00103052
Step 8112, Diff=0.00103021
Step 8113, Diff=0.00102989
Step 8114, Diff=0.00102958
Step 8115, Diff=0.00102927
Step 8116, Diff=0.00102896
Step 8117, Diff=0.00102864
Step 8118, Diff=0.00102833
Step 8119, Diff=0.00102802
Step 8120, Diff=0.00102771
Step 8121, Diff=0.0010274
Step 8122, Diff=0.00102708
Step 8123, Diff=0.00102677
Step 8124, Diff=0.00102646
Step 8125, Diff=0.00102615
Step 8126, Diff=0.00102584
Step 8127, Diff=0.00102553
Step 8128, Diff=0.00102521
Step 8129, Diff=0.0010249
Step 8130, Diff=0.00102459
Step 8131, Diff=0.00102428
Step 8132, Diff=0.00102397
Step 8133, Diff=0.00102366
Step 8134, Diff=0.00102335
Step 8135, Diff=0.00102304
Step 8136, Diff=0.00102273
Step 8137, Diff=0.00102242
Step 8138, Diff=0.00102211
Step 8139, Diff=0.0010218
Step 8140, Diff=0.00102149
Step 8141, Diff=0.00102118
Step 8142, Diff=0.00102087
Step 8143, Diff=0.00102056
Step 8144, Diff=0.00102025
Step 8145, Diff=0.00101994
Step 8146, Diff=0.00101963
Step 8147, Diff=0.00101932
Step 8148, Diff=0.00101901
Step 8149, Diff=0.0010187
Step 8150, Diff=0.00101839
Step 8151, Diff=0.00101808
Step 8152, Diff=0.00101777
Step 8153, Diff=0.00101746
Step 8154, Diff=0.00101715
Step 8155, Diff=0.00101685
Step 8156, Diff=0.00101654
Step 8157, Diff=0.00101623
Step 8158, Diff=0.00101592
Step 8159, Diff=0.00101561
Step 8160, Diff=0.0010153
Step 8161, Diff=0.00101499
Step 8162, Diff=0.00101469
Step 8163, Diff=0.00101438
Step 8164, Diff=0.00101407
Step 8165, Diff=0.00101376
Step 8166, Diff=0.00101345
Step 8167, Diff=0.00101315
Step 8168, Diff=0.00101284
Step 8169, Diff=0.00101253
Step 8170, Diff=0.00101222
Step 8171, Diff=0.00101192
Step 8172, Diff=0.00101161
Step 8173, Diff=0.0010113
Step 8174, Diff=0.001011
Step 8175, Diff=0.00101069
Step 8176, Diff=0.00101038
Step 8177, Diff=0.00101008
Step 8178, Diff=0.00100977
Step 8179, Diff=0.00100946
Step 8180, Diff=0.00100916
Step 8181, Diff=0.00100885
Step 8182, Diff=0.00100854
Step 8183, Diff=0.00100824
Step 8184, Diff=0.00100793
Step 8185, Diff=0.00100763
Step 8186, Diff=0.00100732
Step 8187, Diff=0.00100701
Step 8188, Diff=0.00100671
Step 8189, Diff=0.0010064
Step 8190, Diff=0.0010061
Step 8191, Diff=0.00100579
Step 8192, Diff=0.00100549
Step 8193, Diff=0.00100518
Step 8194, Diff=0.00100488
Step 8195, Diff=0.00100457
Step 8196, Diff=0.00100427
Step 8197, Diff=0.00100396
Step 8198, Diff=0.00100366
Step 8199, Diff=0.00100335
Step 8200, Diff=0.00100305
Step 8201, Diff=0.00100274
Step 8202, Diff=0.00100244
Step 8203, Diff=0.00100213
Step 8204, Diff=0.00100183
Step 8205, Diff=0.00100153
Step 8206, Diff=0.00100122
Step 8207, Diff=0.00100092
Step 8208, Diff=0.00100061
Step 8209, Diff=0.00100031
Step 8210, Diff=0.00100001
Step 8211, Diff=0.000999703
Step 8212, Diff=0.0009994
Step 8213, Diff=0.000999097
Step 8214, Diff=0.000998793
Step 8215, Diff=0.00099849
Step 8216, Diff=0.000998187
Step 8217, Diff=0.000997884
Step 8218, Diff=0.000997581
Step 8219, Diff=0.000997278
Step 8220, Diff=0.000996976
Step 8221, Diff=0.000996673
Step 8222, Diff=0.000996371
Step 8223, Diff=0.000996068
Step 8224, Diff=0.000995766
Step 8225, Diff=0.000995463
Step 8226, Diff=0.000995161
Step 8227, Diff=0.000994859
Step 8228, Diff=0.000994557
Step 8229, Diff=0.000994255
Step 8230, Diff=0.000993954
Step 8231, Diff=0.000993652
Step 8232, Diff=0.00099335
Step 8233, Diff=0.000993049
Step 8234, Diff=0.000992747
Step 8235, Diff=0.000992446
Step 8236, Diff=0.000992145
Step 8237, Diff=0.000991843
Step 8238, Diff=0.000991542
Step 8239, Diff=0.000991241
Step 8240, Diff=0.000990941
Step 8241, Diff=0.00099064
Step 8242, Diff=0.000990339
Step 8243, Diff=0.000990038
Step 8244, Diff=0.000989738
Step 8245, Diff=0.000989437
Step 8246, Diff=0.000989137
Step 8247, Diff=0.000988837
Step 8248, Diff=0.000988537
Step 8249, Diff=0.000988237
Step 8250, Diff=0.000987937
Step 8251, Diff=0.000987637
Step 8252, Diff=0.000987337
Step 8253, Diff=0.000987037
Step 8254, Diff=0.000986738
Step 8255, Diff=0.000986438
Step 8256, Diff=0.000986139
Step 8257, Diff=0.000985839
Step 8258, Diff=0.00098554
Step 8259, Diff=0.000985241
Step 8260, Diff=0.000984942
Step 8261, Diff=0.000984643
Step 8262, Diff=0.000984344
Step 8263, Diff=0.000984045
Step 8264, Diff=0.000983746
Step 8265, Diff=0.000983448
Step 8266, Diff=0.000983149
Step 8267, Diff=0.000982851
Step 8268, Diff=0.000982553
Step 8269, Diff=0.000982254
Step 8270, Diff=0.000981956
Step 8271, Diff=0.000981658
Step 8272, Diff=0.00098136
Step 8273, Diff=0.000981062
Step 8274, Diff=0.000980764
Step 8275, Diff=0.000980467
Step 8276, Diff=0.000980169
Step 8277, Diff=0.000979872
Step 8278, Diff=0.000979574
Step 8279, Diff=0.000979277
Step 8280, Diff=0.00097898
Step 8281, Diff=0.000978682
Step 8282, Diff=0.000978385
Step 8283, Diff=0.000978088
Step 8284, Diff=0.000977791
Step 8285, Diff=0.000977495
Step 8286, Diff=0.000977198
Step 8287, Diff=0.000976901
Step 8288, Diff=0.000976605
Step 8289, Diff=0.000976308
Step 8290, Diff=0.000976012
Step 8291, Diff=0.000975716
Step 8292, Diff=0.000975419
Step 8293, Diff=0.000975123
Step 8294, Diff=0.000974827
Step 8295, Diff=0.000974531
Step 8296, Diff=0.000974236
Step 8297, Diff=0.00097394
Step 8298, Diff=0.000973644
Step 8299, Diff=0.000973349
Step 8300, Diff=0.000973053
Step 8301, Diff=0.000972758
Step 8302, Diff=0.000972463
Step 8303, Diff=0.000972167
Step 8304, Diff=0.000971872
Step 8305, Diff=0.000971577
Step 8306, Diff=0.000971282
Step 8307, Diff=0.000970988
Step 8308, Diff=0.000970693
Step 8309, Diff=0.000970398
Step 8310, Diff=0.000970104
Step 8311, Diff=0.000969809
Step 8312, Diff=0.000969515
Step 8313, Diff=0.00096922
Step 8314, Diff=0.000968926
Step 8315, Diff=0.000968632
Step 8316, Diff=0.000968338
Step 8317, Diff=0.000968044
Step 8318, Diff=0.00096775
Step 8319, Diff=0.000967457
Step 8320, Diff=0.000967163
Step 8321, Diff=0.000966869
Step 8322, Diff=0.000966576
Step 8323, Diff=0.000966282
Step 8324, Diff=0.000965989
Step 8325, Diff=0.000965696
Step 8326, Diff=0.000965403
Step 8327, Diff=0.00096511
Step 8328, Diff=0.000964817
Step 8329, Diff=0.000964524
Step 8330, Diff=0.000964231
Step 8331, Diff=0.000963938
Step 8332, Diff=0.000963646
Step 8333, Diff=0.000963353
Step 8334, Diff=0.000963061
Step 8335, Diff=0.000962769
Step 8336, Diff=0.000962476
Step 8337, Diff=0.000962184
Step 8338, Diff=0.000961892
Step 8339, Diff=0.0009616
Step 8340, Diff=0.000961308
Step 8341, Diff=0.000961016
Step 8342, Diff=0.000960725
Step 8343, Diff=0.000960433
Step 8344, Diff=0.000960142
Step 8345, Diff=0.00095985
Step 8346, Diff=0.000959559
Step 8347, Diff=0.000959267
Step 8348, Diff=0.000958976
Step 8349, Diff=0.000958685
Step 8350, Diff=0.000958394
Step 8351, Diff=0.000958103
Step 8352, Diff=0.000957812
Step 8353, Diff=0.000957522
Step 8354, Diff=0.000957231
Step 8355, Diff=0.00095694
Step 8356, Diff=0.00095665
Step 8357, Diff=0.00095636
Step 8358, Diff=0.000956069
Step 8359, Diff=0.000955779
Step 8360, Diff=0.000955489
Step 8361, Diff=0.000955199
Step 8362, Diff=0.000954909
Step 8363, Diff=0.000954619
Step 8364, Diff=0.000954329
Step 8365, Diff=0.00095404
Step 8366, Diff=0.00095375
Step 8367, Diff=0.000953461
Step 8368, Diff=0.000953171
Step 8369, Diff=0.000952882
Step 8370, Diff=0.000952593
Step 8371, Diff=0.000952303
Step 8372, Diff=0.000952014
Step 8373, Diff=0.000951725
Step 8374, Diff=0.000951436
Step 8375, Diff=0.000951148
Step 8376, Diff=0.000950859
Step 8377, Diff=0.00095057
Step 8378, Diff=0.000950282
Step 8379, Diff=0.000949993
Step 8380, Diff=0.000949705
Step 8381, Diff=0.000949417
Step 8382, Diff=0.000949128
Step 8383, Diff=0.00094884
Step 8384, Diff=0.000948552
Step 8385, Diff=0.000948264
Step 8386, Diff=0.000947977
Step 8387, Diff=0.000947689
Step 8388, Diff=0.000947401
Step 8389, Diff=0.000947114
Step 8390, Diff=0.000946826
Step 8391, Diff=0.000946539
Step 8392, Diff=0.000946251
Step 8393, Diff=0.000945964
Step 8394, Diff=0.000945677
Step 8395, Diff=0.00094539
Step 8396, Diff=0.000945103
Step 8397, Diff=0.000944816
Step 8398, Diff=0.000944529
Step 8399, Diff=0.000944243
Step 8400, Diff=0.000943956
Step 8401, Diff=0.000943669
Step 8402, Diff=0.000943383
Step 8403, Diff=0.000943097
Step 8404, Diff=0.00094281
Step 8405, Diff=0.000942524
Step 8406, Diff=0.000942238
Step 8407, Diff=0.000941952
Step 8408, Diff=0.000941666
Step 8409, Diff=0.00094138
Step 8410, Diff=0.000941094
Step 8411, Diff=0.000940809
Step 8412, Diff=0.000940523
Step 8413, Diff=0.000940238
Step 8414, Diff=0.000939952
Step 8415, Diff=0.000939667
Step 8416, Diff=0.000939382
Step 8417, Diff=0.000939097
Step 8418, Diff=0.000938812
Step 8419, Diff=0.000938527
Step 8420, Diff=0.000938242
Step 8421, Diff=0.000937957
Step 8422, Diff=0.000937672
Step 8423, Diff=0.000937388
Step 8424, Diff=0.000937103
Step 8425, Diff=0.000936819
Step 8426, Diff=0.000936534
Step 8427, Diff=0.00093625
Step 8428, Diff=0.000935966
Step 8429, Diff=0.000935682
Step 8430, Diff=0.000935398
Step 8431, Diff=0.000935114
Step 8432, Diff=0.00093483
Step 8433, Diff=0.000934546
Step 8434, Diff=0.000934262
Step 8435, Diff=0.000933979
Step 8436, Diff=0.000933695
Step 8437, Diff=0.000933412
Step 8438, Diff=0.000933128
Step 8439, Diff=0.000932845
Step 8440, Diff=0.000932562
Step 8441, Diff=0.000932279
Step 8442, Diff=0.000931996
Step 8443, Diff=0.000931713
Step 8444, Diff=0.00093143
Step 8445, Diff=0.000931148
Step 8446, Diff=0.000930865
Step 8447, Diff=0.000930582
Step 8448, Diff=0.0009303
Step 8449, Diff=0.000930017
Step 8450, Diff=0.000929735
Step 8451, Diff=0.000929453
Step 8452, Diff=0.000929171
Step 8453, Diff=0.000928889
Step 8454, Diff=0.000928607
Step 8455, Diff=0.000928325
Step 8456, Diff=0.000928043
Step 8457, Diff=0.000927761
Step 8458, Diff=0.00092748
Step 8459, Diff=0.000927198
Step 8460, Diff=0.000926917
Step 8461, Diff=0.000926635
Step 8462, Diff=0.000926354
Step 8463, Diff=0.000926073
Step 8464, Diff=0.000925792
Step 8465, Diff=0.000925511
Step 8466, Diff=0.00092523
Step 8467, Diff=0.000924949
Step 8468, Diff=0.000924668
Step 8469, Diff=0.000924388
Step 8470, Diff=0.000924107
Step 8471, Diff=0.000923826
Step 8472, Diff=0.000923546
Step 8473, Diff=0.000923266
Step 8474, Diff=0.000922985
Step 8475, Diff=0.000922705
Step 8476, Diff=0.000922425
Step 8477, Diff=0.000922145
Step 8478, Diff=0.000921865
Step 8479, Diff=0.000921585
Step 8480, Diff=0.000921306
Step 8481, Diff=0.000921026
Step 8482, Diff=0.000920746
Step 8483, Diff=0.000920467
Step 8484, Diff=0.000920188
Step 8485, Diff=0.000919908
Step 8486, Diff=0.000919629
Step 8487, Diff=0.00091935
Step 8488, Diff=0.000919071
Step 8489, Diff=0.000918792
Step 8490, Diff=0.000918513
Step 8491, Diff=0.000918234
Step 8492, Diff=0.000917955
Step 8493, Diff=0.000917677
Step 8494, Diff=0.000917398
Step 8495, Diff=0.00091712
Step 8496, Diff=0.000916841
Step 8497, Diff=0.000916563
Step 8498, Diff=0.000916285
Step 8499, Diff=0.000916007
Step 8500, Diff=0.000915729
Step 8501, Diff=0.000915451
Step 8502, Diff=0.000915173
Step 8503, Diff=0.000914895
Step 8504, Diff=0.000914617
Step 8505, Diff=0.00091434
Step 8506, Diff=0.000914062
Step 8507, Diff=0.000913785
Step 8508, Diff=0.000913507
Step 8509, Diff=0.00091323
Step 8510, Diff=0.000912953
Step 8511, Diff=0.000912676
Step 8512, Diff=0.000912399
Step 8513, Diff=0.000912122
Step 8514, Diff=0.000911845
Step 8515, Diff=0.000911568
Step 8516, Diff=0.000911291
Step 8517, Diff=0.000911015
Step 8518, Diff=0.000910738
Step 8519, Diff=0.000910462
Step 8520, Diff=0.000910185
Step 8521, Diff=0.000909909
Step 8522, Diff=0.000909633
Step 8523, Diff=0.000909357
Step 8524, Diff=0.000909081
Step 8525, Diff=0.000908805
Step 8526, Diff=0.000908529
Step 8527, Diff=0.000908253
Step 8528, Diff=0.000907977
Step 8529, Diff=0.000907702
Step 8530, Diff=0.000907426
Step 8531, Diff=0.000907151
Step 8532, Diff=0.000906875
Step 8533, Diff=0.0009066
Step 8534, Diff=0.000906325
Step 8535, Diff=0.00090605
Step 8536, Diff=0.000905775
Step 8537, Diff=0.0009055
Step 8538, Diff=0.000905225
Step 8539, Diff=0.00090495
Step 8540, Diff=0.000904675
Step 8541, Diff=0.000904401
Step 8542, Diff=0.000904126
Step 8543, Diff=0.000903852
Step 8544, Diff=0.000903578
Step 8545, Diff=0.000903303
Step 8546, Diff=0.000903029
Step 8547, Diff=0.000902755
Step 8548, Diff=0.000902481
Step 8549, Diff=0.000902207
Step 8550, Diff=0.000901933
Step 8551, Diff=0.000901659
Step 8552, Diff=0.000901386
Step 8553, Diff=0.000901112
Step 8554, Diff=0.000900838
Step 8555, Diff=0.000900565
Step 8556, Diff=0.000900292
Step 8557, Diff=0.000900018
Step 8558, Diff=0.000899745
Step 8559, Diff=0.000899472
Step 8560, Diff=0.000899199
Step 8561, Diff=0.000898926
Step 8562, Diff=0.000898653
Step 8563, Diff=0.00089838
Step 8564, Diff=0.000898108
Step 8565, Diff=0.000897835
Step 8566, Diff=0.000897563
Step 8567, Diff=0.00089729
Step 8568, Diff=0.000897018
Step 8569, Diff=0.000896745
Step 8570, Diff=0.000896473
Step 8571, Diff=0.000896201
Step 8572, Diff=0.000895929
Step 8573, Diff=0.000895657
Step 8574, Diff=0.000895385
Step 8575, Diff=0.000895113
Step 8576, Diff=0.000894842
Step 8577, Diff=0.00089457
Step 8578, Diff=0.000894299
Step 8579, Diff=0.000894027
Step 8580, Diff=0.000893756
Step 8581, Diff=0.000893484
Step 8582, Diff=0.000893213
Step 8583, Diff=0.000892942
Step 8584, Diff=0.000892671
Step 8585, Diff=0.0008924
Step 8586, Diff=0.000892129
Step 8587, Diff=0.000891858
Step 8588, Diff=0.000891588
Step 8589, Diff=0.000891317
Step 8590, Diff=0.000891046
Step 8591, Diff=0.000890776
Step 8592, Diff=0.000890506
Step 8593, Diff=0.000890235
Step 8594, Diff=0.000889965
Step 8595, Diff=0.000889695
Step 8596, Diff=0.000889425
Step 8597, Diff=0.000889155
Step 8598, Diff=0.000888885
Step 8599, Diff=0.000888615
Step 8600, Diff=0.000888345
Step 8601, Diff=0.000888076
Step 8602, Diff=0.000887806
Step 8603, Diff=0.000887537
Step 8604, Diff=0.000887267
Step 8605, Diff=0.000886998
Step 8606, Diff=0.000886729
Step 8607, Diff=0.00088646
Step 8608, Diff=0.00088619
Step 8609, Diff=0.000885921
Step 8610, Diff=0.000885653
Step 8611, Diff=0.000885384
Step 8612, Diff=0.000885115
Step 8613, Diff=0.000884846
Step 8614, Diff=0.000884578
Step 8615, Diff=0.000884309
Step 8616, Diff=0.000884041
Step 8617, Diff=0.000883772
Step 8618, Diff=0.000883504
Step 8619, Diff=0.000883236
Step 8620, Diff=0.000882968
Step 8621, Diff=0.0008827
Step 8622, Diff=0.000882432
Step 8623, Diff=0.000882164
Step 8624, Diff=0.000881896
Step 8625, Diff=0.000881629
Step 8626, Diff=0.000881361
Step 8627, Diff=0.000881093
Step 8628, Diff=0.000880826
Step 8629, Diff=0.000880559
Step 8630, Diff=0.000880291
Step 8631, Diff=0.000880024
Step 8632, Diff=0.000879757
Step 8633, Diff=0.00087949
Step 8634, Diff=0.000879223
Step 8635, Diff=0.000878956
Step 8636, Diff=0.000878689
Step 8637, Diff=0.000878422
Step 8638, Diff=0.000878156
Step 8639, Diff=0.000877889
Step 8640, Diff=0.000877623
Step 8641, Diff=0.000877356
Step 8642, Diff=0.00087709
Step 8643, Diff=0.000876824
Step 8644, Diff=0.000876558
Step 8645, Diff=0.000876292
Step 8646, Diff=0.000876026
Step 8647, Diff=0.00087576
Step 8648, Diff=0.000875494
Step 8649, Diff=0.000875228
Step 8650, Diff=0.000874962
Step 8651, Diff=0.000874697
Step 8652, Diff=0.000874431
Step 8653, Diff=0.000874166
Step 8654, Diff=0.000873901
Step 8655, Diff=0.000873635
Step 8656, Diff=0.00087337
Step 8657, Diff=0.000873105
Step 8658, Diff=0.00087284
Step 8659, Diff=0.000872575
Step 8660, Diff=0.00087231
